0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
0	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:09']	[10.01,10.02]	Jan
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
1	[0,1,2]	[0,1,2]	[0,1,2]	[0,1,2]	[[0,1],[2,3]]	['173.194.220.99','173.194.220.147','173.194.220.105']	['2a00:1450:4010:c09::69','2a00:1450:4010:c09::6a','2a00:1450:4010:c09::67']	['2020-01-01','2020-08-07']	['2020-01-01 00:00:00','2020-08-07 11:49:11']	[10.01,10.02]	Feb
